Density Temperature j r alpha 
6.309573e-02 5.803000e+04 1 5 1.116996e-13
6.309573e-02 5.803000e+04 1 6 0.000000e+00
6.309573e-02 5.803000e+04 1 7 0.000000e+00
6.309573e-02 5.803000e+04 1 8 0.000000e+00
6.309573e-02 5.803000e+04 1 9 0.000000e+00
6.309573e-02 5.803000e+04 1 10 9.042666e-18
6.309573e-02 5.803000e+04 2 0 2.211702e-06
6.309573e-02 5.803000e+04 2 1 1.518306e-03
6.309573e-02 5.803000e+04 2 2 7.436906e-02
6.309573e-02 5.803000e+04 2 3 4.455211e-01
6.309573e-02 5.803000e+04 2 4 7.823921e-02
6.309573e-02 5.803000e+04 2 5 3.500788e-04
6.309573e-02 5.803000e+04 2 6 2.650721e-08
6.309573e-02 5.803000e+04 2 7 1.774230e-14
6.309573e-02 5.803000e+04 2 8 0.000000e+00
6.309573e-02 5.803000e+04 2 9 0.000000e+00
6.309573e-02 5.803000e+04 2 10 0.000000e+00
7.585776e-02 5.803000e+04 0 0 3.770084e-03
7.585776e-02 5.803000e+04 0 1 2.501311e-01
7.585776e-02 5.803000e+04 0 2 4.609880e-02
7.585776e-02 5.803000e+04 0 3 0.000000e+00
7.585776e-02 5.803000e+04 0 4 0.000000e+00
7.585776e-02 5.803000e+04 0 5 0.000000e+00
7.585776e-02 5.803000e+04 0 6 0.000000e+00
7.585776e-02 5.803000e+04 0 7 0.000000e+00
7.585776e-02 5.803000e+04 0 8 0.000000e+00
7.585776e-02 5.803000e+04 0 9 0.000000e+00
7.585776e-02 5.803000e+04 0 10 0.000000e+00
7.585776e-02 5.803000e+04 1 0 7.789393e-05
7.585776e-02 5.803000e+04 1 1 9.336988e-03
7.585776e-02 5.803000e+04 1 2 8.630124e-02
7.585776e-02 5.803000e+04 1 3 4.283407e-03
7.585776e-02 5.803000e+04 1 4 4.736339e-07
7.585776e-02 5.803000e+04 1 5 7.082331e-14
7.585776e-02 5.803000e+04 1 6 7.895579e-24
7.585776e-02 5.803000e+04 1 7 3.062888e-37
7.585776e-02 5.803000e+04 1 8 6.856276e-54
7.585776e-02 5.803000e+04 1 9 5.998267e-153
7.585776e-02 5.803000e+04 1 10 0.000000e+00
7.585776e-02 5.803000e+04 2 0 3.525536e-06
7.585776e-02 5.803000e+04 2 1 2.072142e-03
7.585776e-02 5.803000e+04 2 2 8.651784e-02
7.585776e-02 5.803000e+04 2 3 4.440144e-01
7.585776e-02 5.803000e+04 2 4 6.713217e-02
7.585776e-02 5.803000e+04 2 5 2.599032e-04
7.585776e-02 5.803000e+04 2 6 1.711243e-08
7.585776e-02 5.803000e+04 2 7 1.007235e-14
7.585776e-02 5.803000e+04 2 8 4.694489e-23
7.585776e-02 5.803000e+04 2 9 1.535964e-54
7.585776e-02 5.803000e+04 2 10 3.071773e-17
9.120108e-02 5.803000e+04 0 0 4.541759e-03
9.120108e-02 5.803000e+04 0 1 2.552544e-01
9.120108e-02 5.803000e+04 0 2 4.020387e-02
9.120108e-02 5.803000e+04 0 3 0.000000e+00
9.120108e-02 5.803000e+04 0 4 0.000000e+00
9.120108e-02 5.803000e+04 0 5 0.000000e+00
9.120108e-02 5.803000e+04 0 6 0.000000e+00
9.120108e-02 5.803000e+04 0 7 0.000000e+00
9.120108e-02 5.803000e+04 0 8 0.000000e+00
9.120108e-02 5.803000e+04 0 9 0.000000e+00
9.120108e-02 5.803000e+04 0 10 0.000000e+00
9.120108e-02 5.803000e+04 1 0 1.065241e-04
9.120108e-02 5.803000e+04 1 1 1.081467e-02
9.120108e-02 5.803000e+04 1 2 8.544098e-02
9.120108e-02 5.803000e+04 1 3 3.637476e-03
9.120108e-02 5.803000e+04 1 4 3.468603e-07
9.120108e-02 5.803000e+04 1 5 4.497059e-14
9.120108e-02 5.803000e+04 1 6 4.370349e-24
9.120108e-02 5.803000e+04 1 7 1.485876e-37
9.120108e-02 5.803000e+04 1 8 2.930882e-54
9.120108e-02 5.803000e+04 1 9 2.271610e-153
9.120108e-02 5.803000e+04 1 10 0.000000e+00
9.120108e-02 5.803000e+04 2 0 5.481480e-06
9.120108e-02 5.803000e+04 2 1 2.766765e-03
9.120108e-02 5.803000e+04 2 2 9.990553e-02
9.120108e-02 5.803000e+04 2 3 4.397871e-01
9.120108e-02 5.803000e+04 2 4 5.734258e-02
9.120108e-02 5.803000e+04 2 5 1.924858e-04
9.120108e-02 5.803000e+04 2 6 1.104787e-08
9.120108e-02 5.803000e+04 2 7 5.699236e-15
9.120108e-02 5.803000e+04 2 8 2.340631e-23
9.120108e-02 5.803000e+04 2 9 6.784593e-55
9.120108e-02 5.803000e+04 2 10 0.000000e+00
1.096478e-01 5.803000e+04 0 0 4.097673e-03
1.096478e-01 5.803000e+04 0 1 2.608387e-01
1.096478e-01 5.803000e+04 0 2 3.506363e-02
1.096478e-01 5.803000e+04 0 3 0.000000e+00
1.096478e-01 5.803000e+04 0 4 0.000000e+00
1.096478e-01 5.803000e+04 0 5 0.000000e+00
1.096478e-01 5.803000e+04 0 6 0.000000e+00
1.096478e-01 5.803000e+04 0 7 0.000000e+00
1.096478e-01 5.803000e+04 0 8 0.000000e+00
1.096478e-01 5.803000e+04 0 9 0.000000e+00
1.096478e-01 5.803000e+04 0 10 0.000000e+00
1.096478e-01 5.803000e+04 1 0 1.177430e-04
1.096478e-01 5.803000e+04 1 1 1.249303e-02
1.096478e-01 5.803000e+04 1 2 8.430773e-02
1.096478e-01 5.803000e+04 1 3 3.081242e-03
1.096478e-01 5.803000e+04 1 4 2.537107e-07
1.096478e-01 5.803000e+04 1 5 2.855580e-14
1.096478e-01 5.803000e+04 1 6 0.000000e+00
1.096478e-01 5.803000e+04 1 7 0.000000e+00
1.096478e-01 5.803000e+04 1 8 0.000000e+00
1.096478e-01 5.803000e+04 1 9 0.000000e+00
1.096478e-01 5.803000e+04 1 10 2.145257e-17
1.096478e-01 5.803000e+04 2 0 6.869304e-06
1.096478e-01 5.803000e+04 2 1 3.567411e-03
1.096478e-01 5.803000e+04 2 2 1.145713e-01
1.096478e-01 5.803000e+04 2 3 4.329654e-01
1.096478e-01 5.803000e+04 2 4 4.874684e-02
1.096478e-01 5.803000e+04 2 5 1.421218e-04
1.096478e-01 5.803000e+04 2 6 7.126354e-09
1.096478e-01 5.803000e+04 2 7 3.230477e-15
1.096478e-01 5.803000e+04 2 8 1.172677e-23
1.096478e-01 5.803000e+04 2 9 3.022028e-55
1.096478e-01 5.803000e+04 2 10 0.000000e+00
1.318257e-01 5.803000e+04 0 0 4.770896e-03
1.318257e-01 5.803000e+04 0 1 2.647967e-01
1.318257e-01 5.803000e+04 0 2 3.043243e-02
1.318257e-01 5.803000e+04 0 3 0.000000e+00
1.318257e-01 5.803000e+04 0 4 0.000000e+00
1.318257e-01 5.803000e+04 0 5 0.000000e+00
1.318257e-01 5.803000e+04 0 6 0.000000e+00
1.318257e-01 5.803000e+04 0 7 0.000000e+00
1.318257e-01 5.803000e+04 0 8 0.000000e+00
1.318257e-01 5.803000e+04 0 9 0.000000e+00
1.318257e-01 5.803000e+04 0 10 0.000000e+00
1.318257e-01 5.803000e+04 1 0 1.582160e-04
1.318257e-01 5.803000e+04 1 1 1.433780e-02
1.318257e-01 5.803000e+04 1 2 8.289725e-02
1.318257e-01 5.803000e+04 1 3 2.606551e-03
1.318257e-01 5.803000e+04 1 4 1.858127e-07
1.318257e-01 5.803000e+04 1 5 1.822917e-14
1.318257e-01 5.803000e+04 1 6 1.356858e-24
1.318257e-01 5.803000e+04 1 7 3.576380e-38
1.318257e-01 5.803000e+04 1 8 5.535601e-55
1.318257e-01 5.803000e+04 1 9 3.407755e-154
1.318257e-01 5.803000e+04 1 10 0.000000e+00
1.318257e-01 5.803000e+04 2 0 1.027890e-05
1.318257e-01 5.803000e+04 2 1 4.744820e-03
1.318257e-01 5.803000e+04 2 2 1.302812e-01
1.318257e-01 5.803000e+04 2 3 4.235716e-01
1.318257e-01 5.803000e+04 2 4 4.128728e-02
1.318257e-01 5.803000e+04 2 5 1.048709e-04
1.318257e-01 5.803000e+04 2 6 4.610150e-09
1.318257e-01 5.803000e+04 2 7 1.732702e-15
1.318257e-01 5.803000e+04 2 8 0.000000e+00
1.318257e-01 5.803000e+04 2 9 0.000000e+00
1.318257e-01 5.803000e+04 2 10 9.377793e-17
1.584893e-01 5.803000e+04 0 0 5.642726e-03
1.584893e-01 5.803000e+04 0 1 2.679638e-01
1.584893e-01 5.803000e+04 0 2 2.639349e-02
1.584893e-01 5.803000e+04 0 3 0.000000e+00
1.584893e-01 5.803000e+04 0 4 0.000000e+00
1.584893e-01 5.803000e+04 0 5 0.000000e+00
1.584893e-01 5.803000e+04 0 6 0.000000e+00
1.584893e-01 5.803000e+04 0 7 0.000000e+00
1.584893e-01 5.803000e+04 0 8 0.000000e+00
1.584893e-01 5.803000e+04 0 9 0.000000e+00
1.584893e-01 5.803000e+04 0 10 0.000000e+00
1.584893e-01 5.803000e+04 1 0 2.091438e-04
1.584893e-01 5.803000e+04 1 1 1.636604e-02
1.584893e-01 5.803000e+04 1 2 8.122408e-02
1.584893e-01 5.803000e+04 1 3 2.200607e-03
1.584893e-01 5.803000e+04 1 4 1.360924e-07
1.584893e-01 5.803000e+04 1 5 1.166159e-14
1.584893e-01 5.803000e+04 1 6 7.633234e-25
1.584893e-01 5.803000e+04 1 7 1.781358e-38
1.584893e-01 5.803000e+04 1 8 2.457856e-55
1.584893e-01 5.803000e+04 1 9 1.357983e-154
1.584893e-01 5.803000e+04 1 10 3.596690e-18
1.584893e-01 5.803000e+04 2 0 1.528481e-05
1.584893e-01 5.803000e+04 2 1 5.750039e-03
1.584893e-01 5.803000e+04 2 2 1.471305e-01
1.584893e-01 5.803000e+04 2 3 4.121730e-01
1.584893e-01 5.803000e+04 2 4 3.485388e-02
1.584893e-01 5.803000e+04 2 5 7.732546e-05
1.584893e-01 5.803000e+04 2 6 2.989273e-09
1.584893e-01 5.803000e+04 2 7 9.474512e-16
1.584893e-01 5.803000e+04 2 8 0.000000e+00
1.584893e-01 5.803000e+04 2 9 0.000000e+00
1.584893e-01 5.803000e+04 2 10 7.417298e-17
1.905461e-01 5.803000e+04 0 0 6.692519e-03
1.905461e-01 5.803000e+04 0 1 2.704698e-01
1.905461e-01 5.803000e+04 0 2 2.283768e-02
1.905461e-01 5.803000e+04 0 3 0.000000e+00
1.905461e-01 5.803000e+04 0 4 0.000000e+00
1.905461e-01 5.803000e+04 0 5 0.000000e+00
1.905461e-01 5.803000e+04 0 6 0.000000e+00
1.905461e-01 5.803000e+04 0 7 0.000000e+00
1.905461e-01 5.803000e+04 0 8 0.000000e+00
1.905461e-01 5.803000e+04 0 9 0.000000e+00
1.905461e-01 5.803000e+04 0 10 0.000000e+00
1.905461e-01 5.803000e+04 1 0 2.499387e-04
1.905461e-01 5.803000e+04 1 1 1.863061e-02
1.905461e-01 5.803000e+04 1 2 7.926487e-02
1.905461e-01 5.803000e+04 1 3 1.854477e-03
1.905461e-01 5.803000e+04 1 4 9.976219e-08
1.905461e-01 5.803000e+04 1 5 7.490547e-15
1.905461e-01 5.803000e+04 1 6 4.327711e-25
1.905461e-01 5.803000e+04 1 7 8.979773e-39
1.905461e-01 5.803000e+04 1 8 1.109699e-55
1.905461e-01 5.803000e+04 1 9 5.531572e-155
1.905461e-01 5.803000e+04 1 10 0.000000e+00
1.905461e-01 5.803000e+04 2 0 2.230986e-05
1.905461e-01 5.803000e+04 2 1 7.384101e-03
1.905461e-01 5.803000e+04 2 2 1.647273e-01
1.905461e-01 5.803000e+04 2 3 3.984970e-01
1.905461e-01 5.803000e+04 2 4 2.931230e-02
1.905461e-01 5.803000e+04 2 5 5.698295e-05
1.905461e-01 5.803000e+04 2 6 1.944384e-09
1.905461e-01 5.803000e+04 2 7 5.011319e-16
1.905461e-01 5.803000e+04 2 8 0.000000e+00
1.905461e-01 5.803000e+04 2 9 0.000000e+00
1.905461e-01 5.803000e+04 2 10 0.000000e+00
2.290868e-01 5.803000e+04 0 0 7.913204e-03
2.290868e-01 5.803000e+04 0 1 2.723480e-01
2.290868e-01 5.803000e+04 0 2 1.973882e-02
2.290868e-01 5.803000e+04 0 3 0.000000e+00
2.290868e-01 5.803000e+04 0 4 0.000000e+00
2.290868e-01 5.803000e+04 0 5 0.000000e+00
2.290868e-01 5.803000e+04 0 6 0.000000e+00
2.290868e-01 5.803000e+04 0 7 0.000000e+00
2.290868e-01 5.803000e+04 0 8 0.000000e+00
2.290868e-01 5.803000e+04 0 9 0.000000e+00
2.290868e-01 5.803000e+04 0 10 0.000000e+00
2.290868e-01 5.803000e+04 1 0 3.198368e-04
2.290868e-01 5.803000e+04 1 1 2.097790e-02
2.290868e-01 5.803000e+04 1 2 7.714081e-02
2.290868e-01 5.803000e+04 1 3 1.561383e-03
2.290868e-01 5.803000e+04 1 4 7.324196e-08
2.290868e-01 5.803000e+04 1 5 4.833196e-15
2.290868e-01 5.803000e+04 1 6 2.473587e-25
2.290868e-01 5.803000e+04 1 7 4.582508e-39
2.290868e-01 5.803000e+04 1 8 5.096045e-56
2.290868e-01 5.803000e+04 1 9 2.304027e-155
2.290868e-01 5.803000e+04 1 10 2.231624e-18
2.290868e-01 5.803000e+04 2 0 3.376339e-05
2.290868e-01 5.803000e+04 2 1 8.985425e-03
2.290868e-01 5.803000e+04 2 2 1.831166e-01
2.290868e-01 5.803000e+04 2 3 3.832411e-01
2.290868e-01 5.803000e+04 2 4 2.458118e-02
2.290868e-01 5.803000e+04 2 5 4.199762e-05
2.290868e-01 5.803000e+04 2 6 1.269432e-09
2.290868e-01 5.803000e+04 2 7 2.458045e-16
2.290868e-01 5.803000e+04 2 8 0.000000e+00
2.290868e-01 5.803000e+04 2 9 0.000000e+00
2.290868e-01 5.803000e+04 2 10 0.000000e+00
2.754229e-01 5.803000e+04 0 0 6.953115e-03
2.754229e-01 5.803000e+04 0 1 2.758638e-01
2.754229e-01 5.803000e+04 0 2 1.718310e-02
2.754229e-01 5.803000e+04 0 3 0.000000e+00
2.754229e-01 5.803000e+04 0 4 0.000000e+00
2.754229e-01 5.803000e+04 0 5 0.000000e+00
2.754229e-01 5.803000e+04 0 6 0.000000e+00
2.754229e-01 5.803000e+04 0 7 0.000000e+00
2.754229e-01 5.803000e+04 0 8 0.000000e+00
2.754229e-01 5.803000e+04 0 9 0.000000e+00
2.754229e-01 5.803000e+04 0 10 0.000000e+00
2.754229e-01 5.803000e+04 1 0 3.166542e-04
2.754229e-01 5.803000e+04 1 1 2.350634e-02
2.754229e-01 5.803000e+04 1 2 7.486496e-02
2.754229e-01 5.803000e+04 1 3 1.311990e-03
2.754229e-01 5.803000e+04 1 4 5.374218e-08
2.754229e-01 5.803000e+04 1 5 3.123451e-15
2.754229e-01 5.803000e+04 1 6 1.419983e-25
2.754229e-01 5.803000e+04 1 7 2.356816e-39
2.754229e-01 5.803000e+04 1 8 2.368280e-56
2.754229e-01 5.803000e+04 1 9 9.758324e-156
2.754229e-01 5.803000e+04 1 10 0.000000e+00
2.754229e-01 5.803000e+04 2 0 3.934251e-05
2.754229e-01 5.803000e+04 2 1 1.035009e-02
2.754229e-01 5.803000e+04 2 2 2.023590e-01
2.754229e-01 5.803000e+04 2 3 3.666828e-01
2.754229e-01 5.803000e+04 2 4 2.053787e-02
2.754229e-01 5.803000e+04 2 5 3.090454e-05
2.754229e-01 5.803000e+04 2 6 8.297802e-10
2.754229e-01 5.803000e+04 2 7 2.089668e-16
2.754229e-01 5.803000e+04 2 8 4.372051e-25
2.754229e-01 5.803000e+04 2 9 6.737251e-57
2.754229e-01 5.803000e+04 2 10 0.000000e+00
3.311311e-01 5.803000e+04 0 0 8.149010e-03
3.311311e-01 5.803000e+04 0 1 2.769902e-01
3.311311e-01 5.803000e+04 0 2 1.486076e-02
3.311311e-01 5.803000e+04 0 3 0.000000e+00
3.311311e-01 5.803000e+04 0 4 0.000000e+00
3.311311e-01 5.803000e+04 0 5 0.000000e+00
3.311311e-01 5.803000e+04 0 6 0.000000e+00
3.311311e-01 5.803000e+04 0 7 0.000000e+00
3.311311e-01 5.803000e+04 0 8 0.000000e+00
3.311311e-01 5.803000e+04 0 9 0.000000e+00
3.311311e-01 5.803000e+04 0 10 0.000000e+00
3.311311e-01 5.803000e+04 1 0 4.152438e-04
3.311311e-01 5.803000e+04 1 1 2.631021e-02
3.311311e-01 5.803000e+04 1 2 7.217511e-02
3.311311e-01 5.803000e+04 1 3 1.099405e-03
3.311311e-01 5.803000e+04 1 4 3.950107e-08
3.311311e-01 5.803000e+04 1 5 2.004337e-15
3.311311e-01 5.803000e+04 1 6 0.000000e+00
3.311311e-01 5.803000e+04 1 7 0.000000e+00
3.311311e-01 5.803000e+04 1 8 0.000000e+00
3.311311e-01 5.803000e+04 1 9 0.000000e+00
3.311311e-01 5.803000e+04 1 10 7.069842e-18
3.311311e-01 5.803000e+04 2 0 5.562001e-05
3.311311e-01 5.803000e+04 2 1 1.311450e-02
3.311311e-01 5.803000e+04 2 2 2.212364e-01
3.311311e-01 5.803000e+04 2 3 3.484518e-01
3.311311e-01 5.803000e+04 2 4 1.711884e-02
3.311311e-01 5.803000e+04 2 5 2.280112e-05
3.311311e-01 5.803000e+04 2 6 5.468402e-10
3.311311e-01 5.803000e+04 2 7 1.311056e-17
3.311311e-01 5.803000e+04 2 8 0.000000e+00
3.311311e-01 5.803000e+04 2 9 0.000000e+00
3.311311e-01 5.803000e+04 2 10 0.000000e+00
3.981072e-01 5.803000e+04 0 0 9.453504e-03
3.981072e-01 5.803000e+04 0 1 2.776921e-01
3.981072e-01 5.803000e+04 0 2 1.285437e-02
3.981072e-01 5.803000e+04 0 3 0.000000e+00
3.981072e-01 5.803000e+04 0 4 0.000000e+00
3.981072e-01 5.803000e+04 0 5 0.000000e+00
3.981072e-01 5.803000e+04 0 6 0.000000e+00
3.981072e-01 5.803000e+04 0 7 0.000000e+00
3.981072e-01 5.803000e+04 0 8 0.000000e+00
3.981072e-01 5.803000e+04 0 9 0.000000e+00
3.981072e-01 5.803000e+04 0 10 0.000000e+00
3.981072e-01 5.803000e+04 1 0 5.318092e-04
3.981072e-01 5.803000e+04 1 1 2.927043e-02
3.981072e-01 5.803000e+04 1 2 6.927828e-02
3.981072e-01 5.803000e+04 1 3 9.194504e-04
3.981072e-01 5.803000e+04 1 4 2.906560e-08
3.981072e-01 5.803000e+04 1 5 1.314611e-15
3.981072e-01 5.803000e+04 1 6 0.000000e+00
3.981072e-01 5.803000e+04 1 7 0.000000e+00
3.981072e-01 5.803000e+04 1 8 0.000000e+00
3.981072e-01 5.803000e+04 1 9 0.000000e+00
3.981072e-01 5.803000e+04 1 10 7.837878e-18
3.981072e-01 5.803000e+04 2 0 7.720038e-05
3.981072e-01 5.803000e+04 2 1 1.626970e-02
3.981072e-01 5.803000e+04 2 2 2.400223e-01
3.981072e-01 5.803000e+04 2 3 3.293767e-01
3.981072e-01 5.803000e+04 2 4 1.423718e-02
3.981072e-01 5.803000e+04 2 5 1.684807e-05
3.981072e-01 5.803000e+04 2 6 3.625292e-10
3.981072e-01 5.803000e+04 2 7 -3.646292e-17
3.981072e-01 5.803000e+04 2 8 0.000000e+00
3.981072e-01 5.803000e+04 2 9 0.000000e+00
3.981072e-01 5.803000e+04 2 10 0.000000e+00
4.786301e-01 5.803000e+04 0 0 1.106241e-02
4.786301e-01 5.803000e+04 0 1 2.778255e-01
4.786301e-01 5.803000e+04 0 2 1.111204e-02
4.786301e-01 5.803000e+04 0 3 0.000000e+00
4.786301e-01 5.803000e+04 0 4 0.000000e+00
4.786301e-01 5.803000e+04 0 5 0.000000e+00
4.786301e-01 5.803000e+04 0 6 0.000000e+00
4.786301e-01 5.803000e+04 0 7 0.000000e+00
4.786301e-01 5.803000e+04 0 8 0.000000e+00
4.786301e-01 5.803000e+04 0 9 0.000000e+00
4.786301e-01 5.803000e+04 0 10 0.000000e+00
4.786301e-01 5.803000e+04 1 0 6.708132e-04
4.786301e-01 5.803000e+04 1 1 3.232624e-02
4.786301e-01 5.803000e+04 1 2 6.623531e-02
4.786301e-01 5.803000e+04 1 3 7.676071e-04
4.786301e-01 5.803000e+04 1 4 2.141362e-08
4.786301e-01 5.803000e+04 1 5 8.589965e-16
4.786301e-01 5.803000e+04 1 6 0.000000e+00
4.786301e-01 5.803000e+04 1 7 0.000000e+00
4.786301e-01 5.803000e+04 1 8 0.000000e+00
4.786301e-01 5.803000e+04 1 9 0.000000e+00
4.786301e-01 5.803000e+04 1 10 0.000000e+00
4.786301e-01 5.803000e+04 2 0 1.049862e-04
4.786301e-01 5.803000e+04 2 1 1.917435e-02
4.786301e-01 5.803000e+04 2 2 2.587839e-01
4.786301e-01 5.803000e+04 2 3 3.100958e-01
4.786301e-01 5.803000e+04 2 4 1.182843e-02
4.786301e-01 5.803000e+04 2 5 1.248350e-05
4.786301e-01 5.803000e+04 2 6 2.421001e-10
4.786301e-01 5.803000e+04 2 7 4.535268e-17
4.786301e-01 5.803000e+04 2 8 7.269093e-26
4.786301e-01 5.803000e+04 2 9 8.837368e-58
4.786301e-01 5.803000e+04 2 10 0.000000e+00
5.754399e-01 5.803000e+04 0 0 1.292972e-02
5.754399e-01 5.803000e+04 0 1 2.774614e-01
5.754399e-01 5.803000e+04 0 2 9.608892e-03
5.754399e-01 5.803000e+04 0 3 0.000000e+00
5.754399e-01 5.803000e+04 0 4 0.000000e+00
5.754399e-01 5.803000e+04 0 5 0.000000e+00
5.754399e-01 5.803000e+04 0 6 0.000000e+00
5.754399e-01 5.803000e+04 0 7 0.000000e+00
5.754399e-01 5.803000e+04 0 8 0.000000e+00
5.754399e-01 5.803000e+04 0 9 0.000000e+00
5.754399e-01 5.803000e+04 0 10 0.000000e+00
5.754399e-01 5.803000e+04 1 0 7.768021e-04
5.754399e-01 5.803000e+04 1 1 3.513515e-02
5.754399e-01 5.803000e+04 1 2 6.344465e-02
5.754399e-01 5.803000e+04 1 3 6.433810e-04
5.754399e-01 5.803000e+04 1 4 1.588563e-08
5.754399e-01 5.803000e+04 1 5 5.797185e-16
5.754399e-01 5.803000e+04 1 6 1.723855e-26
5.754399e-01 5.803000e+04 1 7 1.949486e-40
5.754399e-01 5.803000e+04 1 8 1.390420e-57
5.754399e-01 5.803000e+04 1 9 4.235931e-157
5.754399e-01 5.803000e+04 1 10 2.410071e-17
5.754399e-01 5.803000e+04 2 0 1.347800e-04
5.754399e-01 5.803000e+04 2 1 2.163682e-02
5.754399e-01 5.803000e+04 2 2 2.774668e-01
5.754399e-01 5.803000e+04 2 3 2.909301e-01
5.754399e-01 5.803000e+04 2 4 9.822118e-03
5.754399e-01 5.803000e+04 2 5 9.280371e-06
5.754399e-01 5.803000e+04 2 6 1.629826e-10
5.754399e-01 5.803000e+04 2 7 2.796613e-17
5.754399e-01 5.803000e+04 2 8 4.152971e-26
5.754399e-01 5.803000e+04 2 9 4.731697e-58
5.754399e-01 5.803000e+04 2 10 0.000000e+00
6.918310e-01 5.803000e+04 0 0 1.503659e-02
6.918310e-01 5.803000e+04 0 1 2.766489e-01
6.918310e-01 5.803000e+04 0 2 8.314511e-03
6.918310e-01 5.803000e+04 0 3 0.000000e+00
6.918310e-01 5.803000e+04 0 4 0.000000e+00
6.918310e-01 5.803000e+04 0 5 0.000000e+00
6.918310e-01 5.803000e+04 0 6 0.000000e+00
6.918310e-01 5.803000e+04 0 7 0.000000e+00
6.918310e-01 5.803000e+04 0 8 0.000000e+00
6.918310e-01 5.803000e+04 0 9 0.000000e+00
6.918310e-01 5.803000e+04 0 10 0.000000e+00
6.918310e-01 5.803000e+04 1 0 9.319576e-04
6.918310e-01 5.803000e+04 1 1 3.832254e-02
6.918310e-01 5.803000e+04 1 2 6.020914e-02
6.918310e-01 5.803000e+04 1 3 5.363456e-04
6.918310e-01 5.803000e+04 1 4 1.177495e-08
6.918310e-01 5.803000e+04 1 5 3.867413e-16
6.918310e-01 5.803000e+04 1 6 1.047667e-26
6.918310e-01 5.803000e+04 1 7 1.092528e-40
6.918310e-01 5.803000e+04 1 8 7.273093e-58
6.918310e-01 5.803000e+04 1 9 2.093404e-157
6.918310e-01 5.803000e+04 1 10 1.768856e-18
6.918310e-01 5.803000e+04 2 0 1.892000e-04
6.918310e-01 5.803000e+04 2 1 2.636751e-02
6.918310e-01 5.803000e+04 2 2 2.942656e-01
6.918310e-01 5.803000e+04 2 3 2.710346e-01
6.918310e-01 5.803000e+04 2 4 8.136156e-03
6.918310e-01 5.803000e+04 2 5 6.918760e-06
6.918310e-01 5.803000e+04 2 6 1.106937e-10
6.918310e-01 5.803000e+04 2 7 0.000000e+00
6.918310e-01 5.803000e+04 2 8 0.000000e+00
6.918310e-01 5.803000e+04 2 9 0.000000e+00
6.918310e-01 5.803000e+04 2 10 7.333682e-17
8.317638e-01 5.803000e+04 0 0 1.346969e-02
8.317638e-01 5.803000e+04 0 1 2.792496e-01
8.317638e-01 5.803000e+04 0 2 7.280666e-03
8.317638e-01 5.803000e+04 0 3 0.000000e+00
8.317638e-01 5.803000e+04 0 4 0.000000e+00
8.317638e-01 5.803000e+04 0 5 0.000000e+00
8.317638e-01 5.803000e+04 0 6 0.000000e+00
8.317638e-01 5.803000e+04 0 7 0.000000e+00
8.317638e-01 5.803000e+04 0 8 0.000000e+00
8.317638e-01 5.803000e+04 0 9 0.000000e+00
8.317638e-01 5.803000e+04 0 10 0.000000e+00
8.317638e-01 5.803000e+04 1 0 8.832072e-04
8.317638e-01 5.803000e+04 1 1 4.172681e-02
8.317638e-01 5.803000e+04 1 2 5.694401e-02
8.317638e-01 5.803000e+04 1 3 4.459636e-04
8.317638e-01 5.803000e+04 1 4 8.721201e-09
8.317638e-01 5.803000e+04 1 5 2.585510e-16
8.317638e-01 5.803000e+04 1 6 6.406246e-27
8.317638e-01 5.803000e+04 1 7 6.191749e-41
8.317638e-01 5.803000e+04 1 8 3.871204e-58
8.317638e-01 5.803000e+04 1 9 1.060406e-157
8.317638e-01 5.803000e+04 1 10 0.000000e+00
8.317638e-01 5.803000e+04 2 0 2.222054e-04
8.317638e-01 5.803000e+04 2 1 3.078589e-02
8.317638e-01 5.803000e+04 2 2 3.106996e-01
8.317638e-01 5.803000e+04 2 3 2.515605e-01
8.317638e-01 5.803000e+04 2 4 6.726662e-03
8.317638e-01 5.803000e+04 2 5 5.163178e-06
8.317638e-01 5.803000e+04 2 6 7.555560e-11
8.317638e-01 5.803000e+04 2 7 1.108021e-17
8.317638e-01 5.803000e+04 2 8 1.442386e-26
8.317638e-01 5.803000e+04 2 9 1.477620e-58
8.317638e-01 5.803000e+04 2 10 0.000000e+00
1.000000e+00 5.803000e+04 0 0 1.553549e-02
1.000000e+00 5.803000e+04 0 1 2.781468e-01
1.000000e+00 5.803000e+04 0 2 6.317695e-03
1.000000e+00 5.803000e+04 0 3 0.000000e+00
1.000000e+00 5.803000e+04 0 4 0.000000e+00
1.000000e+00 5.803000e+04 0 5 0.000000e+00
1.000000e+00 5.803000e+04 0 6 0.000000e+00
1.000000e+00 5.803000e+04 0 7 0.000000e+00
1.000000e+00 5.803000e+04 0 8 0.000000e+00
1.000000e+00 5.803000e+04 0 9 0.000000e+00
1.000000e+00 5.803000e+04 0 10 0.000000e+00
1.000000e+00 5.803000e+04 1 0 1.094207e-03
1.000000e+00 5.803000e+04 1 1 4.496652e-02
1.000000e+00 5.803000e+04 1 2 5.356860e-02
1.000000e+00 5.803000e+04 1 3 3.706688e-04
1.000000e+00 5.803000e+04 1 4 6.495281e-09
1.000000e+00 5.803000e+04 1 5 1.611139e-16
1.000000e+00 5.803000e+04 1 6 0.000000e+00
1.000000e+00 5.803000e+04 1 7 0.000000e+00
1.000000e+00 5.803000e+04 1 8 0.000000e+00
